Indice_original,pclass,age,sibsp,parch,fare,sex,embarked,y_real,y_pred,prob_clase_1,Tipo_resultado
417,2,18.0,0,2,13.0,female,S,1,1,0.8175767477367171,TP
422,3,29.0,0,0,7.875,male,S,0,0,0.17698385677383216,TN
427,2,19.0,0,0,26.0,female,S,1,1,0.8167953799128167,TP
428,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
431,3,,1,0,16.1,female,S,1,0,0.4261396839639846,FN
433,3,17.0,0,0,7.125,male,S,0,0,0.27102470498563586,TN
435,1,14.0,1,2,120.0,female,S,1,1,0.9476046495565729,TP
441,3,20.0,0,0,9.5,male,S,0,0,0.23894466783010418,TN
442,3,25.0,1,0,7.775,male,S,0,0,0.1877936705219711,TN
444,3,,0,0,8.1125,male,S,1,0,0.17874827586385264,FN
447,1,34.0,0,0,26.55,male,S,1,0,0.4734448356933215,FN
452,1,30.0,0,0,27.75,male,C,0,0,0.4890109967071276,TN
455,3,29.0,0,0,7.8958,male,C,1,0,0.2369256919224642,FN
458,2,50.0,0,0,10.5,female,S,1,1,0.7659151966772738,TP
459,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
463,2,48.0,0,0,13.0,male,S,0,0,0.1708785872033528,TN
472,2,33.0,1,2,27.75,female,S,1,1,0.7243799988787755,TP
473,2,23.0,0,0,13.7917,female,C,1,1,0.7469000154993145,TP
484,1,25.0,1,0,91.0792,male,C,1,1,0.5956296217752778,TP
485,3,,3,1,25.4667,female,S,0,0,0.22493707886563932,TN
489,3,9.0,1,1,15.9,male,S,1,0,0.381905261214934,FN
492,1,55.0,0,0,30.5,male,S,0,0,0.4749152591060432,TN
495,3,,0,0,14.4583,male,C,0,0,0.24975535595374915,TN
501,3,21.0,0,0,7.75,female,Q,0,1,0.7359421277859406,FP
502,3,,0,0,7.6292,female,Q,0,1,0.6810120374241813,FP
504,1,16.0,0,0,86.5,female,S,1,1,0.9609501345502354,TP
511,3,,0,0,8.05,male,S,0,0,0.1786901136355747,TN
515,1,47.0,0,0,34.0208,male,S,0,0,0.4778697079542485,TN
530,2,2.0,1,1,26.0,female,S,1,1,0.863257469153331,TP
532,3,17.0,1,1,7.2292,male,C,0,0,0.3412299849109501,TN
536,1,45.0,0,0,26.55,male,S,0,0,0.46403964256907526,TN
541,3,9.0,4,2,31.275,female,S,0,0,0.24412748783889376,TN
549,2,8.0,1,1,36.75,male,S,1,1,0.5748440372429591,TP
553,3,22.0,0,0,7.225,male,C,1,0,0.30628107244488734,FN
555,1,62.0,0,0,26.55,male,S,0,0,0.46445871363036084,TN
559,3,36.0,1,0,17.4,female,S,1,0,0.43598409900756535,FN
560,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
564,3,,0,0,8.05,female,S,0,1,0.5323492557342495,FP
565,3,24.0,2,0,24.15,male,S,0,0,0.14722604613450752,TN
566,3,19.0,0,0,7.8958,male,S,0,0,0.24765114513110414,TN
570,2,62.0,0,0,10.5,male,S,1,0,0.1634079535734977,FN
571,1,53.0,2,0,51.4792,female,S,1,1,0.944335741335749,TP
576,2,34.0,0,0,13.0,female,S,1,1,0.7697897464435903,TP
578,3,,1,0,14.4583,female,C,0,1,0.5295372152478305,FP
580,2,25.0,1,1,30.0,female,S,1,1,0.7696068963482673,TP
587,1,60.0,1,1,79.2,male,C,1,0,0.442358424420803,FN
593,3,,0,2,7.75,female,Q,0,1,0.5829788382064015,FP
596,2,,0,0,33.0,female,S,1,1,0.7951450165603836,TP
603,3,44.0,0,0,8.05,male,S,0,0,0.13961960505722107,TN
607,1,27.0,0,0,30.5,male,S,1,1,0.5384846500038295,TP
614,3,35.0,0,0,8.05,male,S,0,0,0.1640275036426362,TN
625,1,61.0,0,0,32.3208,male,S,0,0,0.4752214097196202,TN
634,3,9.0,3,2,27.9,female,S,0,0,0.3715481039957327,TN
637,2,31.0,1,1,26.25,male,S,0,0,0.2175364053253948,TN
639,3,,1,0,16.1,male,S,0,0,0.17139072944068207,TN
644,3,0.75,2,1,19.2583,female,C,1,1,0.642399506760662,TP
659,1,58.0,0,2,113.275,male,C,0,0,0.382560326254255,TN
671,1,31.0,1,0,52.0,male,S,0,1,0.5961633403723192,FP
676,3,24.5,0,0,8.05,male,S,0,0,0.1958038589688457,TN
679,1,36.0,0,1,512.3292,male,C,1,1,0.649443583006743,TP
685,2,25.0,1,2,41.5792,male,C,0,0,0.35512676737607346,TN
690,1,31.0,1,0,57.0,male,S,1,1,0.6089831103905866,TP
698,1,49.0,1,1,110.8833,male,C,0,0,0.4680061801185235,TN
701,1,35.0,0,0,26.2875,male,S,1,0,0.46912876388033947,FN
703,3,25.0,0,0,7.7417,male,Q,0,0,0.3237711505762763,TN
712,1,48.0,1,0,52.0,male,S,1,1,0.5651666604494254,TP
714,2,52.0,0,0,13.0,male,S,0,0,0.1692995441023176,TN
726,2,30.0,3,0,21.0,female,S,1,1,0.66659858185399,TP
728,2,25.0,1,0,26.0,male,S,0,0,0.2775776804348239,TN
730,1,29.0,0,0,211.3375,female,S,1,1,0.950034730943377,TP
731,3,11.0,0,0,18.7875,male,C,0,0,0.4790187566604884,TN
743,3,24.0,1,0,16.1,male,S,0,0,0.20345023738809295,TN
745,1,70.0,1,1,71.0,male,S,0,1,0.5187978183117333,FP
749,3,31.0,0,0,7.75,male,Q,0,0,0.2927381614900824,TN
752,3,33.0,0,0,9.5,male,S,0,0,0.1699341678168969,TN
756,3,28.0,0,0,7.7958,male,S,0,0,0.18005317936171866,TN
758,3,34.0,0,0,8.05,male,S,0,0,0.16653302457568642,TN
759,1,33.0,0,0,86.5,female,S,1,1,0.9496819753273218,TP
764,3,16.0,0,0,7.775,male,S,0,0,0.28574289174526774,TN
773,3,,0,0,7.225,male,C,0,0,0.241136842277624,TN
775,3,18.0,0,0,7.75,male,S,0,0,0.2596795261726775,TN
776,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
790,3,,0,0,7.75,male,Q,0,0,0.3046004389291644,TN
799,3,30.0,1,1,24.15,female,S,0,0,0.4085359510599984,TN
802,1,11.0,1,2,120.0,male,S,1,1,0.7559224208923471,TP
804,3,27.0,0,0,6.975,male,S,1,0,0.18287763228878445,FN
810,3,26.0,0,0,7.8875,male,S,0,0,0.18790805591149407,TN
814,3,30.5,0,0,8.05,male,S,0,0,0.17257061579274738,TN
817,2,31.0,1,1,37.0042,male,C,0,0,0.2613126527815928,TN
823,3,27.0,0,1,12.475,female,S,1,1,0.5202129357972166,TP
824,3,2.0,4,1,39.6875,male,S,0,0,0.11401033697904225,TN
826,3,,0,0,56.4958,male,S,0,0,0.2356033227950171,TN
841,2,16.0,0,0,10.5,male,S,0,0,0.35146352085893595,TN
853,1,16.0,0,1,39.4,female,S,1,1,0.9445808580862205,TP
860,3,41.0,2,0,14.1083,male,S,0,0,0.09785838525052407,TN
864,2,24.0,0,0,13.0,male,S,0,0,0.22562552890095416,TN
868,3,,0,0,9.5,male,S,0,0,0.1800301817241106,TN
869,3,4.0,1,1,11.1333,male,S,1,0,0.4686192637248639,FN
878,3,,0,0,7.8958,male,S,0,0,0.17854667912268987,TN
879,1,56.0,0,1,83.1583,female,C,1,1,0.8671071050169135,TP
880,2,25.0,0,1,26.0,female,S,1,1,0.7683500279888777,TP
883,2,28.0,0,0,10.5,male,S,0,0,0.19646265485511413,TN
886,2,27.0,0,0,13.0,male,S,0,0,0.2032093244408133,TN
