Precision,Recall,Threshold
0.875,0.5072463768115942,0.66659858185399
0.8717948717948718,0.4927536231884058,0.6809765360709786
0.868421052631579,0.4782608695652174,0.6809849462465549
0.8611111111111112,0.4492753623188406,0.6810120374241813
0.8857142857142857,0.4492753623188406,0.6925272060685823
0.9117647058823529,0.4492753623188406,0.7243799988787755
0.9090909090909091,0.43478260869565216,0.7359421277859406
0.9375,0.43478260869565216,0.7469000154993145
0.9354838709677419,0.42028985507246375,0.7559224208923471
0.9333333333333333,0.4057971014492754,0.7659151966772738
0.9310344827586207,0.391304347826087,0.7664369565026887
0.9285714285714286,0.37681159420289856,0.7683500279888777
0.9259259259259259,0.36231884057971014,0.7696068963482673
0.9230769230769231,0.34782608695652173,0.7697897464435903
0.92,0.3333333333333333,0.7751391815934413
0.9166666666666666,0.3188405797101449,0.7777335073753823
0.9130434782608695,0.30434782608695654,0.7793948147653864
0.9090909090909091,0.2898550724637681,0.7951450165603836
0.9047619047619048,0.2753623188405797,0.8027944180505558
0.95,0.2753623188405797,0.8051827741927949
0.9473684210526315,0.2608695652173913,0.8167953799128167
0.9444444444444444,0.2463768115942029,0.8175767477367171
0.9411764705882353,0.2318840579710145,0.819918860665133
0.9375,0.21739130434782608,0.863257469153331
0.9333333333333333,0.2028985507246377,0.8671071050169135
0.9285714285714286,0.18840579710144928,0.9275875015450112
0.9230769230769231,0.17391304347826086,0.9278477894016508
0.9166666666666666,0.15942028985507245,0.9280538746166608
0.9090909090909091,0.14492753623188406,0.9286120916415814
0.9,0.13043478260869565,0.9307063312621342
0.8888888888888888,0.11594202898550725,0.933389057322437
0.875,0.10144927536231885,0.944335741335749
0.8571428571428571,0.08695652173913043,0.9445808580862205
0.8333333333333334,0.07246376811594203,0.9476046495565729
0.8,0.057971014492753624,0.9492493372122143
0.75,0.043478260869565216,0.9496819753273218
0.6666666666666666,0.028985507246376812,0.950034730943377
0.5,0.014492753623188406,0.9609501345502354
0.0,0.0,0.9621124251143031
1.0,0.0,
