indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
15118,1.294,1.8823412520070504,1.872511811700211,1.6427973532668898,1.3028033421391738
9620,0.894,1.112058372492105,0.7256364130570538,0.869319493775934,0.671886986421724
7191,1.505,1.6137130127902863,1.8786128711212946,1.6800676403061234,1.4104834173686882
19932,1.338,2.723156866202389,2.0882164715897704,2.204763014553016,1.0685998374467467
13706,0.804,1.2995446131318418,0.8460960843296677,1.1645956240126374,0.8967867858691427
6220,2.111,2.5730756192219335,2.462232577520532,1.9206212806539498,2.130428875330464
14641,2.556,2.3730092237640528,2.4946816806326293,2.3379001052631603,1.920475470490942
12101,2.145,2.7745677655592034,2.188953513443783,2.624529888059702,2.03882077609693
11512,5.00001,2.2178539810069458,2.5392250892446455,3.1995817409766554,3.5086423302437377
4743,2.021,1.6519986172868375,1.8769763366758359,1.2715812775919721,2.0348394814728388
19402,0.815,1.5492606862719964,1.1190117144006697,1.2715812775919721,1.0314078942724736
2608,0.988,1.6810168410673558,1.2997807011954032,1.2715812775919721,1.0138605367882672
11449,2.819,3.064330664870449,2.9863747197851107,2.7685756366723218,3.3201385859673986
7654,1.846,1.9340037544602278,2.1845794811578534,1.6427973532668898,2.167631219267928
19060,2.547,1.5959749944967034,1.7890926159450646,1.2715812775919721,1.33458443600832
1350,1.431,2.1541145299283504,1.9421512802291812,1.6427973532668898,1.7290172354768836
4591,1.625,0.9584546821625692,1.5668682865682628,1.7745292323651447,2.2079337273260755
7168,1.426,1.4824600641876526,1.7256066369383576,1.6800676403061234,1.451687824450206
3354,0.859,1.9526223835910805,0.1946637163619791,1.6427973532668898,1.3801790635150322
738,1.869,2.4546124946844126,2.6930807917206874,1.9206212806539498,2.5937459278014994
2351,0.713,1.9297684356714526,1.2409240286555634,1.6427973532668898,0.938149114344998
15137,1.744,2.1659818093067997,1.9532269937099151,1.6427973532668898,1.685521293505407
8530,2.25,1.8996179979573014,2.1936236509613125,1.6427973532668898,2.140038634161121
19150,1.465,2.0302419388190276,2.008220046668881,2.2693847252747252,2.1810788565855397
17041,4.05,3.0052458710745666,3.326979434544219,3.605745847953212,3.9841040501358624
10495,1.896,2.128954220292063,2.0801084285974487,1.6427973532668898,1.9515161886173304
7806,1.644,2.1607820119819667,2.408994443959075,1.6427973532668898,1.7604384179851786
8915,3.375,1.400437454773355,1.8382306119047358,2.3308236926605512,2.0314128601148984
19890,0.725,1.4627930888219545,0.7684447087915478,1.2715812775919721,0.9308119644980679
10216,1.438,1.4929435265361057,1.6140949346811224,1.6800676403061234,1.6726344503480246
4391,1.6,1.1581436729759051,1.5899636983746182,1.7745292323651447,1.8436700718682086
4600,1.181,1.159066217662569,1.3726385713367413,1.7745292323651447,1.8814750195275187
5751,3.74,3.343693969532029,3.449662240645439,4.471430347826081,3.990003752477002
15479,2.027,2.8295430421144916,2.4618166014415026,2.204763014553016,2.5021594327805126
3328,0.966,1.279332497724024,1.4954308435901809,0.869319493775934,0.8757959605654291
12809,0.658,1.139147639200508,0.7913581855528116,1.168572668112798,0.9132125797265349
20268,1.674,1.1555018404640949,1.6077840082750106,1.7745292323651447,2.1272161924446316
3958,1.798,1.59945550399639,1.9360420895810608,1.6800676403061234,2.160362519709811
18873,0.967,1.746769116916854,1.8841676773948308,1.6427973532668898,1.4369072698333967
17928,2.661,1.9828147551546258,2.4124432536529867,3.1995817409766554,2.726974950367046
14307,0.911,1.2285925399575102,1.6261902585257806,1.1645956240126374,0.6939026979875795
2028,0.498,1.055867014304396,0.7606505487996107,1.168572668112798,0.507304613726206
13069,0.907,1.554628218994404,0.9750410182600371,1.6800676403061234,1.0906793335797675
6052,1.158,1.633296120457197,1.4924054693282844,1.2715812775919721,1.1542182301969004
15975,2.786,1.9305232449605412,2.682586814080381,3.1995817409766554,3.986591845086663
14331,2.5,0.9927146371173139,1.6620203205100268,1.7745292323651447,2.1615052722258548
1606,0.85,1.6745170944113146,1.8133871560519619,1.8005273633440502,2.2052102778270557
10915,1.77,1.8784414040134259,2.1204431972629263,2.182676194968552,1.4160514535275677
13336,0.997,1.7276892154426693,1.5177695652370127,2.3308236926605512,1.548655549652087
10389,3.576,4.511593608999107,4.096001257631417,4.860650727272712,4.241163433100076
14462,4.75,2.300170127367,2.6265183079880643,3.1995817409766554,2.740794446594291
14930,2.736,3.2236373587175438,3.0304933046638114,2.7685756366723218,2.6226441370987774
6962,1.824,2.009904021863029,2.2131312474245495,1.6427973532668898,2.280839751675901
10236,1.578,1.7256763906717663,1.8593113575320857,1.6800676403061234,1.4944401101285696
4279,1.938,1.2235604780302531,1.642745055580096,1.7745292323651447,1.8097088618285775
4738,3.336,2.4975946903130706,2.8246122482533242,2.3379001052631603,2.8466852904725255
17973,2.646,1.9664605538910387,2.361146391650513,3.1995817409766554,2.5293983643029505
19559,0.584,1.3578745976386353,1.2320335109798324,0.869319493775934,0.8445200841586882
538,1.734,1.5248971197741912,1.9289923732176442,1.6800676403061234,1.7772388135533768
4186,2.148,2.2431820260408086,2.5191470116783186,2.3379001052631603,2.2450316775291
2826,2.0,4.649010833462631,4.946137379254821,2.9623019999999998,4.370017280864347
17840,4.228,3.7377463522856873,3.666851829262599,3.972031488095236,3.2726886400441257
12570,0.936,1.803421747447895,1.463828771686786,1.5600000000000003,1.1329662214727505
4767,1.222,1.7317148649844751,2.059267926726778,1.6800676403061234,1.8808171066643422
7763,1.676,1.9705281372822385,2.115746266185094,1.6427973532668898,1.7721152175757728
4043,3.036,2.1818747382270547,2.3142217193554533,3.1995817409766554,2.7873683631170394
11311,2.693,2.488872449639157,2.45244614514921,2.3379001052631603,2.60350300574011
6068,2.644,2.615177204013321,2.307559364746865,2.204763014553016,1.9326331174977676
19252,1.91,1.772306831197686,1.740760779396838,1.6427973532668898,1.8628914704752444
8337,1.538,2.0276001063072178,2.210024544173125,1.6427973532668898,2.163100326771079
16025,2.755,2.4495804327571546,2.980787035573588,3.1995817409766554,3.369823656034107
4309,2.088,1.147408607531089,1.588828048983702,1.168572668112798,1.8126835163592645
15060,1.423,1.7106640725887814,1.6467605899771067,1.2715812775919721,1.3098480708677536
2420,0.635,1.502756047294258,1.1234679680131934,1.6800676403061234,0.5565661658149561
13656,0.958,1.143844230332615,0.7616710856200655,1.1645956240126374,0.9105136726517205
5665,2.317,1.5826400303894712,1.937716892785387,2.3308236926605512,2.400708361370278
3778,2.215,1.8512682696062353,1.9968913303591287,2.3754958168761213,2.686757184952051
2301,0.895,1.9646993322164985,1.4727312426811163,3.1995817409766554,1.1218157229877077
5990,2.26,2.914123616341812,2.7121057050650417,3.605745847953212,3.073732933430363
6590,5.00001,6.734716634612086,6.801288273985444,4.860650727272712,4.717693799267925
16104,2.702,2.2837739922540194,2.8644523205024877,2.3379001052631603,2.7638308403821283
9622,0.596,1.4250945582169168,1.1837814693582849,0.869319493775934,0.7995188085835003
19122,1.933,1.8711868480682963,2.0314184744811685,2.2693847252747252,2.1033865475117564
13932,1.336,1.8565938684792496,1.2912917551629386,1.6427973532668898,1.580994132506531
290,1.619,2.279203202670094,2.581582069537084,2.3379001052631603,2.4437440136956794
17202,3.575,1.7598105440783298,2.456254333960478,3.1995817409766554,3.0653745871034643
9970,2.765,2.252994546798961,2.266748005048404,1.9206212806539498,2.1017502474034475
20372,4.107,2.584607427805232,2.7027909217456783,2.682371714285713,3.059369577244991
18346,3.75,1.243227453395951,1.6545461096332863,1.7745292323651447,1.641773925408178
14970,1.352,1.575679011390098,1.6799270980634864,1.2715812775919721,1.151110393020758
4447,1.672,1.4566707468104578,1.7917488631281477,1.6800676403061234,1.2612952791092482
4744,2.52,1.5205359994372345,1.8414144115505857,1.2715812775919721,2.153140184444333
3529,3.084,3.873108818128915,3.829820249581579,3.972031488095236,4.007193135022822
7316,1.721,1.286922524464304,1.5987181856194126,1.168572668112798,1.739804723088616
16885,5.00001,3.1107514361493998,3.4049455363865624,3.605745847953212,4.311036989773915
15890,1.938,1.3741449312034344,1.7242316051697946,0.869319493775934,1.6558817124318272
10033,1.052,1.3427784118568624,0.4660849883487339,0.869319493775934,0.8521897764386885
13597,0.908,1.405595318248794,1.1812249138037387,1.6800676403061234,1.0966101686622478
4667,1.688,1.1143647342087648,1.5096587656431764,1.7745292323651447,1.7092171792511814
16330,1.621,1.7792259163476651,1.4599839081560793,1.5600000000000003,1.388227364897801
6541,1.612,2.2442723061250476,2.2608464021645567,1.9206212806539498,1.6860342620622926
7228,1.375,1.39213455259338,1.6498122080697275,1.6800676403061234,1.3353465287517565
9845,2.893,1.785515993756737,2.5064246836994832,3.1995817409766554,3.338817090870795
10385,2.787,3.133144111725696,2.7969859968336683,2.7685756366723218,2.7714208148557726
10885,1.617,2.2355081316017413,2.2407446373688975,2.3379001052631603,2.1891718403961584
11096,2.31,2.7997280751954907,2.6490662959195532,2.204763014553016,2.39555411383346
9571,0.875,1.247001499841394,0.8820853140279623,0.869319493775934,0.9815810272077092
5222,0.957,1.091510786289137,1.3508426913940073,1.1645956240126374,1.350265633547359
15607,2.406,3.0508698992150354,2.824917366676764,2.7685756366723218,1.113454959512258
6814,2.141,1.8498844525762395,1.9690877675022733,1.6427973532668898,2.0963359526354934
3485,4.286,3.846480823763844,3.6766676443066895,3.972031488095236,4.144100939228295
9877,1.25,1.0273519967166034,1.8415666791188618,1.168572668112798,1.9810189040114614
18786,0.764,1.361900247180441,0.3444670806653607,0.869319493775934,0.9734829083148147
17198,2.638,2.754020179356235,3.217745986189252,2.682371714285713,2.897895051196827
20125,1.204,1.5768112253237312,2.035308697586666,1.2715812775919721,1.5159423343569662
19818,1.091,1.709154454010604,1.1309081273245265,1.2715812775919721,0.7936151397727987
3912,1.706,1.748991610934726,1.8397285813734887,1.6427973532668898,2.0696278774353565
17825,2.574,2.6838648493203863,2.880049644355462,2.624529888059702,2.378173872126238
17639,3.2,2.810798611435457,2.9119966236498787,3.605745847953212,3.3957291941265533
14015,2.896,1.7330567481650774,2.208643384443403,1.8005273633440502,2.882591956888365
15397,3.073,3.047808728209287,2.735915570169748,3.3115131999999985,2.5479421366409256
10428,3.255,3.0810203369291864,2.994953051566796,2.7685756366723218,3.14918882083624
19766,0.584,1.1812072901425024,0.38055099686833094,0.869319493775934,0.7366628374855264
13925,0.485,1.1609532408852905,-0.5910847565069957,1.1645956240126374,0.359882796841682
9942,2.167,1.2389082669083886,1.3597694128446323,0.869319493775934,1.230159275421884
13933,0.979,1.604613367471829,1.407190067109827,1.2715812775919721,1.2508842965622267
1097,1.586,2.4205202751272425,1.4578148839968752,2.3379001052631603,1.6464589653784567
2115,0.69,1.4093274308448431,0.9321247706878497,0.869319493775934,0.6848269749206214
1493,3.223,3.2567231658892615,3.0485824303504434,2.7685756366723218,3.375785466271918
18466,4.677,3.3285139160514685,3.416018784633686,2.7685756366723218,3.5499110832247527
15030,1.63,1.8979825778309425,1.9753486939424383,3.1995817409766554,1.6737298357564165
17923,2.871,2.3873086664073426,2.7186391301608466,2.3379001052631603,2.6845199771269312
2334,0.546,1.0699567877007172,0.5792985590659774,0.869319493775934,0.7199336920914279
5216,0.904,0.8021672254718291,1.176292079967255,1.168572668112798,1.201838713768256
6241,1.555,1.8037991520924392,1.78338529419075,1.6427973532668898,1.5081810453614373
4629,1.75,1.396831143725487,1.7125393740905221,2.3308236926605512,2.308287979945396
18177,4.112,4.057408086214721,4.088092333574877,3.972031488095236,4.5089358008353475
5059,3.321,1.9326618712796257,2.095475026809515,3.1995817409766554,2.8225257359150313
7547,1.412,1.819943684109057,2.055089849829262,2.182676194968552,1.4708086478463072
563,2.471,2.519861564341185,2.8728252594607615,2.3379001052631603,2.8843911993673372
6421,1.53,1.5191521824072387,1.56728140158109,1.2715812775919721,1.412349304532778
4496,1.55,1.7719713604025356,2.0653980879373854,1.6427973532668898,1.9340279124218909
13015,3.908,1.7999412379482085,0.8678058396768558,1.6427973532668898,1.5665957770185477
19959,0.9,1.6340509297462855,1.013100610052783,1.2715812775919721,0.9553896091386758
3921,1.967,2.1550370746150143,2.2964504421195535,1.6427973532668898,1.8782862454846687
12414,0.682,1.7308342541472053,0.9824983915348351,1.2715812775919721,0.6621771333009558
4046,5.00001,5.182241662354354,5.096408163745451,4.860650727272712,5.154374985045583
5236,0.921,1.42303979959662,1.7266509555205671,1.6800676403061234,1.412595959187056
16757,2.979,1.725508655274191,2.3936593069717507,2.3308236926605512,2.8998931257369933
10761,5.00001,4.554953209272309,4.497722814211414,4.860650727272712,4.800994200563254
19071,3.323,2.874663864062234,2.818030901356068,2.7685756366723218,3.08663285422125
18914,1.711,2.7567458795668327,2.5052673237298215,2.204763014553016,2.3294820519718997
3482,1.521,2.2497237065462437,2.413946631934134,1.9206212806539498,1.9181714747875906
16038,2.32,1.6895294124942997,2.066800751626661,1.2715812775919721,1.8565263153576486
19485,1.271,0.8360917096314235,0.49390395253421815,1.168572668112798,1.1382268871145498
9658,0.875,1.1409927285738357,0.6352749296390032,0.869319493775934,1.1763575125608305
7107,2.034,2.3735543638061722,2.393008041280365,1.9206212806539498,1.8717665829112011
18656,2.286,1.6014263949178993,2.022661407287756,1.2715812775919721,2.01062294655132
7278,1.167,1.4077758784172723,1.818391008286857,1.6800676403061234,1.2046283151891612
17798,4.167,5.614705451152743,5.766562333617189,4.860650727272712,4.427543085162766
8538,2.276,2.6741781301104157,3.000337979757901,2.204763014553016,1.920137789446263
15293,2.679,3.1844711433837225,3.002910184312863,2.7685756366723218,2.639284697116738
18884,0.972,1.3424429410617118,1.726479989664772,0.869319493775934,1.4744135727324414
6641,1.375,1.436500565252034,1.7336555585349682,1.1645956240126374,1.2328079469993434
4388,1.988,1.4473614322450314,1.8517709553855892,1.6800676403061234,1.81515632115517
19854,0.686,1.2556818066659134,0.7860424604994942,0.869319493775934,0.4603851573064133
18247,3.525,1.9141690436969543,2.4516151162624156,3.1995817409766554,2.8689179497462463
4914,1.038,1.3453363766698851,1.683779815407779,1.168572668112798,1.2326530910720215
1901,1.078,1.5959749944967034,0.35358171736331667,1.2715812775919721,1.3262439704608122
13017,1.317,2.25672665939501,1.4996478076666455,1.9206212806539498,1.505081274065018
15907,2.713,2.2147089423024098,2.792933415075077,3.1995817409766554,3.5295343275297117
13570,0.973,2.14212144900172,1.8293403269644175,2.182676194968552,1.7897110505169216
9466,0.95,1.2502723400941118,1.6894033439984237,0.869319493775934,1.4132534884769457
19151,0.675,1.1169226990217873,1.233157093787868,0.869319493775934,1.6171774952991023
5826,3.261,2.4568349887022847,2.6047084110877563,2.3379001052631603,3.1569768638471403
13915,0.656,1.5395320332126317,0.5389765757426339,1.2715812775919721,0.5299672404485949
10559,2.256,2.5700563820655784,2.3963474125324153,1.9206212806539498,2.144316213460128
14366,2.638,2.197683799448522,2.3990775376746862,3.1995817409766554,2.8131088670189013
5477,3.483,2.3106535897154536,2.7018121558658432,2.3379001052631603,3.1156507054588074
8981,3.25,1.816169637663614,2.2049243174349664,1.6427973532668898,2.357563493983344
4954,1.088,1.151224587825926,1.4431439068201466,1.1645956240126374,1.340718704614729
15757,4.0,2.308556897245763,2.9291369499012823,3.1995817409766554,3.554069065577076
11735,1.384,1.4624576180268039,0.7371076675828916,1.8005273633440502,0.9954399983464126
3210,0.61,1.3811059502028074,1.1018613661764687,0.869319493775934,0.6182229079835326
16950,4.531,3.7046605451139687,3.935192883169756,4.471430347826081,4.55324775578106
8632,5.00001,4.361176891223501,4.5145762465393755,4.860650727272712,5.368255178769706
5207,1.202,1.6501954617629033,1.9858353567171116,1.2715812775919721,1.6272094692240842
8591,3.292,2.553827982350173,2.736363865218491,2.3379001052631603,2.900198468886184
8198,1.963,2.0307870788611475,2.149037465134999,2.3754958168761213,2.258461315239227
11903,1.5,1.5724081711373807,1.4334008770178275,1.2715812775919721,1.2168082894307688
6512,1.52,1.746307844573522,1.9170516285807455,1.6427973532668898,1.5701483034400188
474,1.699,1.2550527989250064,1.7095714661660777,0.869319493775934,1.7399150478036591
10199,1.375,1.0653440642673977,1.1981309961116091,1.7745292323651447,1.9797625492537545
7723,2.83,2.405004750851532,2.4637613461519985,2.3379001052631603,2.6926631699460017
14816,4.045,2.599410076641248,2.8292497243038417,2.624529888059702,2.7368135859826235
14733,1.935,2.6855841371455327,2.4834346752603604,2.624529888059702,2.4140236126344794
14657,2.051,2.646124384865955,2.663364477828627,3.605745847953212,2.698269721474413
12988,1.456,2.3101923173721213,1.5559502743931055,1.9206212806539498,1.62220546985721
20565,2.25,1.4580126299910598,1.0501745190083596,0.869319493775934,0.9826242387473731
19296,2.159,2.0735596052428362,2.326857698597532,1.6427973532668898,2.2960271209798395
4475,1.585,1.7981800162736683,1.9828015388711615,1.6427973532668898,1.5814898872055116
1290,1.247,1.9591640640965153,1.931181560301939,1.6427973532668898,1.460274076651178
12425,0.654,1.1388960361041451,0.4570987837714746,1.168572668112798,0.3187537704542063
20450,2.802,2.633795833144174,2.6689816234869794,2.204763014553016,2.4776398132603012
7149,1.805,1.4766731929713064,1.7012303081441682,1.2715812775919721,1.3185485580363918
13449,1.054,2.0603504426837853,1.6082926980163093,1.6427973532668898,1.2818355086684927
5226,1.0,0.8344982233544587,1.1753571317272127,1.168572668112798,1.1818758666654827
15021,1.663,1.577062828420094,1.5910546700273742,1.8005273633440502,1.6204344005362001
17353,1.58,2.5532828423080534,3.1708310811099576,1.9206212806539498,2.693749549887291
18169,2.438,2.0816109043264484,2.4866818914613567,2.3754958168761213,2.588862540716661
408,3.629,3.4535187210944245,3.7221839950255626,3.6397148571428573,4.340744046779561
7655,2.019,2.176129800860102,2.5096347335243365,1.9206212806539498,2.01513588752042
9665,0.526,1.5374772745923346,-0.6881221826726032,1.2715812775919721,1.07351334985428
5357,5.00001,2.6343829070356874,2.873333628843974,3.605745847953212,3.8310178077148893
7387,1.12,1.405595318248794,1.6876500782026065,1.6800676403061234,1.4372877943136215
13175,2.25,1.798725156315788,2.181783092578514,2.182676194968552,2.123116408884542
15242,4.399,3.577894518396473,3.3855704831408406,3.6495932653061205,4.152839995051885
13651,0.883,1.5768950930225187,1.2269711903919491,2.3308236926605512,1.2482371514473827
17108,5.00001,6.734716634612086,7.01641034770855,4.860650727272712,5.3557189256930835
385,2.768,1.842378293534747,2.186369032706315,2.182676194968552,2.0542446610806597
6887,1.792,1.807447396989701,1.9869838642410549,1.6427973532668898,1.5740174755355314
7101,1.997,1.9483031971035178,2.0612541849128068,1.6427973532668898,1.886323960923077
15002,1.32,1.1649788904270966,1.1445710657180834,1.168572668112798,1.1776689583605504
11532,0.613,1.1857780797264277,1.4277984141061713,1.168572668112798,2.4134632026784746
18872,1.719,2.6652881540389273,2.5189183688061263,2.204763014553016,2.4220153571117318
1034,1.238,1.9122820204742328,1.1541525770251193,1.6427973532668898,1.3776596234659961
11986,1.353,1.3572455898977278,1.1248742782883308,1.1645956240126374,1.3894324665133908
13530,1.371,2.756662011868045,2.1129956333136612,2.204763014553016,1.704730017115508
4463,1.293,1.6676818769601234,1.9146795832027235,1.6800676403061234,1.7033198281685318
20347,2.279,2.2442723061250476,2.354174565538504,2.3754958168761213,2.6665602279137706
13112,0.944,1.7759970099443414,1.1768900292664868,1.6427973532668898,1.318856075497466
18886,1.035,1.6787943470494837,1.94924252194941,1.2715812775919721,1.513123493235102
14808,3.208,1.791554468069446,2.129670473452788,3.1995817409766554,2.5447237259911755
20349,1.25,3.50593603283669,3.745453570030687,4.471430347826081,4.465302527925444
971,3.324,3.4906301778079487,3.253019909587481,3.2003205825242724,3.355010588984937
13338,1.591,2.291447886693087,1.9315431787883963,2.3379001052631603,1.603799379376182
17881,2.369,2.9247748140878405,3.3035224929778324,3.34430704301075,2.487333387895315
11517,4.616,4.146559450025967,4.097177916950111,3.972031488095236,4.864358951532271
6243,1.569,2.015187686886649,1.9573036386393712,1.6427973532668898,1.4258378688771012
3015,1.482,1.739598428670512,1.6955332243690888,1.6427973532668898,1.5860539788811534
14664,1.665,1.7993960979060888,1.8902435850209907,1.6427973532668898,1.5116292773171778
5802,1.969,1.238363126866269,1.5158711779431664,1.7745292323651447,1.9261324726453783
4417,1.678,1.5108912140766577,1.9225659238075772,1.6800676403061234,1.8177481832240359
16341,1.267,1.4074404076221216,0.9642895859737683,1.6800676403061234,0.9274169639247156
8291,5.00001,1.9535868621271382,2.3444598401408525,3.1995817409766554,3.6623925103902932
1166,0.579,1.017162071313907,0.48875309673397105,0.869319493775934,0.5422689535749114
17884,2.38,2.6644494770510514,2.83523364207832,2.204763014553016,2.4384996276098385
15055,1.42,2.3410136966765736,2.277866299559256,2.3379001052631603,1.6511299166236992
9070,0.869,0.9443229749168542,0.6686575208290559,1.168572668112798,1.2613447353871359
1201,0.56,1.3031509241797097,0.7134624036641637,0.869319493775934,0.6877187404234579
8574,5.00001,3.23294667328297,3.699301105808469,4.705652804878044,5.216340423737251
14847,1.124,1.6740138882185889,1.768115190024418,1.2715812775919721,1.2484347379808813
16251,0.636,1.4929435265361057,1.4210875165216592,2.3308236926605512,1.2544767476772116
17042,4.313,3.5807040863058583,3.908543298561171,4.471430347826081,4.520063577266576
4577,2.659,1.3902894632200522,1.723002605646665,1.6800676403061234,2.118614406945578
2501,0.58,1.2046483119536435,1.1432544998374212,1.168572668112798,0.6862013699525205
2859,1.941,3.7049960159091193,3.1541552119307834,3.6495932653061205,2.5473302986591473
10275,1.428,1.9062435461615237,1.961894571215633,1.6427973532668898,1.6897465665602138
7247,1.787,1.5453608382783717,1.7015992010389724,1.6800676403061234,1.5893897106901844
3682,1.875,0.8639357856289152,1.2890928132568114,1.1645956240126374,1.9910047521591383
11055,2.25,2.363070901457719,2.3926496649375864,2.3754958168761213,2.2692589011642412
20168,3.13,2.4618251167801484,2.7068466196755647,2.3379001052631603,2.6024730213897698
8875,5.00001,6.2547837282999,6.523495899921054,4.860650727272712,5.497891872116719
7794,1.536,1.822417781223292,2.0489173954024467,1.6427973532668898,1.5824608768490924
9264,0.623,1.5278744230811516,1.0349994242211837,1.2715812775919721,0.891872066916408
12375,1.945,2.157175700934099,1.47997732784932,2.3754958168761213,1.7075919489870555
11997,1.639,2.3216402582566324,2.0639634624272913,1.9206212806539498,1.7719284066118903
9960,3.988,3.377073313649504,3.5222289604601578,3.6495932653061205,3.6959239704339155
18605,2.041,2.314721173106653,2.801294583655898,1.9206212806539498,2.859040285156795
20171,1.993,2.411294828260604,2.836754641972291,1.9206212806539498,2.500868125657951
6649,1.767,1.3711256940470797,1.6227593329704435,1.168572668112798,1.9122664621786467
10796,5.00001,4.309849859565474,4.4207892370904425,4.860650727272712,4.793429600657149
15608,2.489,2.757836159651072,2.517762897083304,2.204763014553016,2.0445527783771458
7346,1.5,1.5501412971092663,1.8319608901036764,1.6800676403061234,1.5161617472306266
13377,2.317,2.6955224594518663,2.036808036591295,2.204763014553016,1.9080111584800834
12281,0.58,1.4500451986062353,0.7491485846345263,1.1645956240126374,1.0713403502146195
1911,1.26,2.1350765623035595,1.1661550783966597,1.6427973532668898,1.40841119143802
6951,1.633,1.7268086046053992,1.8672749282724777,1.2715812775919721,1.42911416200259
16495,1.134,1.664159433611043,1.373715730746798,1.2715812775919721,1.0977037699931036
18680,3.0,1.7681553801076983,2.638989517246687,1.6427973532668898,1.8961395977677218
17011,3.109,2.591903917599755,3.0197954333340116,3.605745847953212,3.2881393796160774
