y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
2.5,0.9927146371173139,1.6620203205100257,1.7745292323651447,2.1615052722258548,1.8040434782608694
0.85,1.6745170944113146,1.8133871560519619,1.8005273633440502,2.2052102778270557,1.4053333333333333
1.77,1.8784414040134259,2.120443197262926,2.182676194968552,1.416051453527567,1.2967894736842103
0.997,1.7276892154426693,1.517769565237012,2.3308236926605512,1.5486555496520873,1.4515
3.576,4.511593608999107,4.096001257631416,4.860650727272712,4.241163433100077,4.378076428571428
4.75,2.300170127367,2.6265183079880634,3.1995817409766554,2.740794446594291,3.3610808000000003
2.736,3.2236373587175438,3.030493304663811,2.7685756366723218,2.6226441370987774,2.7538
1.824,2.009904021863029,2.213131247424549,1.6427973532668898,2.2808397516759005,2.2828481675392656
1.578,1.7256763906717663,1.8593113575320854,1.6800676403061234,1.4944401101285698,1.5496562499999993
1.938,1.2235604780302531,1.6427450555800949,1.7745292323651447,1.8097088618285784,2.0125333333333333
3.336,2.4975946903130706,2.824612248253324,2.3379001052631603,2.8466852904725264,2.7266428571428576
2.646,1.9664605538910387,2.3611463916505127,3.1995817409766554,2.5293983643029505,2.7424883720930238
0.584,1.3578745976386353,1.2320335109798326,0.869319493775934,0.8445200841586875,0.86784
1.734,1.5248971197741912,1.928992373217644,1.6800676403061234,1.777238813553377,1.2441
2.148,2.2431820260408086,2.5191470116783177,2.3379001052631603,2.2450316775291,2.432941176470589
2.0,4.649010833462631,4.94613737925482,2.9623019999999998,4.3700172808643485,2.9623019999999998
4.228,3.7377463522856873,3.666851829262599,3.972031488095236,3.2726886400441244,4.063400666666667
0.936,1.803421747447895,1.463828771686786,1.5600000000000003,1.1329662214727503,1.3799333333333335
1.222,1.7317148649844751,2.059267926726778,1.6800676403061234,1.8808171066643427,2.1598767123287677
1.676,1.9705281372822385,2.115746266185094,1.6427973532668898,1.7721152175757733,1.614211538461539
3.036,2.1818747382270547,2.3142217193554533,3.1995817409766554,2.787368363117038,3.0638127083333337
2.693,2.488872449639157,2.45244614514921,2.3379001052631603,2.603503005740111,2.443161911764706
2.644,2.615177204013321,2.307559364746865,2.204763014553016,1.9326331174977676,2.598307692307692
1.91,1.772306831197686,1.7407607793968385,1.6427973532668898,1.862891470475244,1.5091875
1.538,2.0276001063072178,2.210024544173125,1.6427973532668898,2.163100326771079,2.231521739130435
2.755,2.4495804327571546,2.9807870355735875,3.1995817409766554,3.3698236560341077,2.9257500000000003
2.088,1.147408607531089,1.5888280489837014,1.168572668112798,1.8126835163592645,1.3964999999999999
1.423,1.7106640725887814,1.646760589977107,1.2715812775919721,1.3098480708677527,1.1130000000000002
0.635,1.502756047294258,1.1234679680131934,1.6800676403061234,0.5565661658149562,0.6873999999999999
0.958,1.143844230332615,0.7616710856200655,1.1645956240126374,0.9105136726517202,0.8854999999999998
2.317,1.5826400303894712,1.9377168927853865,2.3308236926605512,2.4007083613702775,2.0753913043478263
2.215,1.8512682696062353,1.9968913303591282,2.3754958168761213,2.6867571849520497,2.4686363636363637
0.895,1.9646993322164985,1.4727312426811165,3.1995817409766554,1.1218157229877068,1.1489333333333331
2.26,2.914123616341812,2.7121057050650417,3.605745847953212,3.0737329334303647,3.9417340000000007
5.00001,6.734716634612086,6.801288273985442,4.860650727272712,4.717693799267926,4.745272666666666
2.702,2.2837739922540194,2.864452320502487,2.3379001052631603,2.7638308403821292,3.311
0.596,1.4250945582169168,1.1837814693582853,0.869319493775934,0.799518808583501,0.86784
1.933,1.8711868480682963,2.0314184744811685,2.2693847252747252,2.1033865475117564,2.215230769230769
1.336,1.8565938684792496,1.2912917551629401,1.6427973532668898,1.580994132506531,1.2511012658227854
1.619,2.279203202670094,2.5815820695370846,2.3379001052631603,2.4437440136956785,2.0924545454545456
3.575,1.7598105440783298,2.4562543339604774,3.1995817409766554,3.065374587103465,2.908090909090909
2.765,2.252994546798961,2.266748005048405,1.9206212806539498,2.101750247403448,1.1733636363636362
4.107,2.584607427805232,2.7027909217456783,2.682371714285713,3.0593695772449907,3.253101
3.75,1.243227453395951,1.654546109633286,1.7745292323651447,1.6417739254081778,2.09593875
1.352,1.575679011390098,1.6799270980634862,1.2715812775919721,1.1511103930207571,1.2461739130434784
1.672,1.4566707468104578,1.7917488631281477,1.6800676403061234,1.261295279109248,1.3394040404040402
2.52,1.5205359994372345,1.8414144115505855,1.2715812775919721,2.1531401844443336,2.886273636363636
3.084,3.873108818128915,3.8298202495815787,3.972031488095236,4.007193135022825,4.063400666666667
1.721,1.286922524464304,1.5987181856194124,1.168572668112798,1.7398047230886156,1.476304347826087
5.00001,3.1107514361493998,3.4049455363865624,3.605745847953212,4.311036989773915,4.789589166666667
1.938,1.3741449312034344,1.7242316051697955,0.869319493775934,1.6558817124318275,2.3865454545454545
1.052,1.3427784118568624,0.4660849883487346,0.869319493775934,0.8521897764386885,0.8377777777777777
0.908,1.405595318248794,1.1812249138037387,1.6800676403061234,1.0966101686622471,1.2376666666666665
1.688,1.1143647342087648,1.5096587656431752,1.7745292323651447,1.7092171792511803,1.7343636363636363
1.621,1.7792259163476651,1.45998390815608,1.5600000000000003,1.3882273648978005,1.1041818181818182
1.612,2.2442723061250476,2.2608464021645567,1.9206212806539498,1.6860342620622921,1.684953846153846
1.375,1.39213455259338,1.649812208069727,1.6800676403061234,1.3353465287517572,1.5496562499999993
2.893,1.785515993756737,2.506424683699483,3.1995817409766554,3.3388170908707946,2.7517777777777774
2.787,3.133144111725696,2.796985996833669,2.7685756366723218,2.7714208148557735,2.875388888888889
1.617,2.2355081316017413,2.240744637368897,2.3379001052631603,2.189171840396158,2.1854001666666667
2.31,2.7997280751954907,2.6490662959195532,2.204763014553016,2.3955541138334597,2.611185670103093
0.875,1.247001499841394,0.8820853140279628,0.869319493775934,0.9815810272077092,1.1597692307692307
0.957,1.091510786289137,1.3508426913940075,1.1645956240126374,1.350265633547358,1.0665952380952384
2.406,3.0508698992150354,2.8249173666767637,2.7685756366723218,1.1134549595122576,1.8679999999999999
2.141,1.8498844525762395,1.9690877675022729,1.6427973532668898,2.0963359526354925,2.2828481675392656
4.286,3.846480823763844,3.67666764430669,3.972031488095236,4.144100939228296,4.17000076923077
1.25,1.0273519967166034,1.8415666791188614,1.168572668112798,1.9810189040114605,1.7503571428571427
0.764,1.361900247180441,0.3444670806653618,0.869319493775934,0.9734829083148149,0.9405333333333331
2.638,2.754020179356235,3.2177459861892506,2.682371714285713,2.8978950511968278,3.033091818181818
1.204,1.5768112253237312,2.0353086975866654,1.2715812775919721,1.5159423343569656,2.3584
1.091,1.709154454010604,1.1309081273245267,1.2715812775919721,0.7936151397727986,0.8022758620689656
1.706,1.748991610934726,1.8397285813734885,1.6427973532668898,2.0696278774353565,2.2828481675392656
2.574,2.6838648493203863,2.880049644355461,2.624529888059702,2.3781738721262387,3.011444666666665
3.2,2.810798611435457,2.9119966236498795,3.605745847953212,3.3957291941265533,3.847
2.896,1.7330567481650774,2.208643384443403,1.8005273633440502,2.882591956888366,3.1635005555555558
3.073,3.047808728209287,2.7359155701697473,3.3115131999999985,2.5479421366409256,2.458
3.255,3.0810203369291864,2.994953051566796,2.7685756366723218,3.14918882083624,3.17
0.584,1.1812072901425024,0.3805509968683316,0.869319493775934,0.7366628374855263,0.6867179487179487
0.485,1.1609532408852905,-0.5910847565069952,1.1645956240126374,0.3598827968416831,0.8239230769230768
2.167,1.2389082669083886,1.3597694128446336,0.869319493775934,1.2301592754218837,0.9252727272727272
0.979,1.604613367471829,1.4071900671098274,1.2715812775919721,1.2508842965622256,1.0883333333333334
1.586,2.4205202751272425,1.4578148839968756,2.3379001052631603,1.646458965378457,1.92378947368421
0.69,1.4093274308448431,0.9321247706878502,0.869319493775934,0.6848269749206215,0.7358
3.223,3.2567231658892615,3.048582430350444,2.7685756366723218,3.375785466271919,3.089526315789474
4.677,3.3285139160514685,3.4160187846336854,2.7685756366723218,3.549911083224752,3.3216666666666668
1.63,1.8979825778309425,1.9753486939424383,3.1995817409766554,1.6737298357564163,1.727277777777778
2.871,2.3873086664073426,2.718639130160846,2.3379001052631603,2.684519977126931,2.7327040816326527
0.546,1.0699567877007172,0.579298559065978,0.869319493775934,0.7199336920914278,0.642090909090909
0.904,0.8021672254718291,1.1762920799672552,1.168572668112798,1.201838713768256,1.0909230769230769
1.555,1.8037991520924392,1.78338529419075,1.6427973532668898,1.508181045361437,1.5529042553191499
1.75,1.396831143725487,1.7125393740905208,2.3308236926605512,2.3082879799453964,2.0753913043478263
4.112,4.057408086214721,4.088092333574878,3.972031488095236,4.508935800835348,3.727001
3.321,1.9326618712796257,2.095475026809515,3.1995817409766554,2.8225257359150318,2.736333492063493
1.412,1.819943684109057,2.055089849829262,2.182676194968552,1.4708086478463078,1.2967894736842103
2.471,2.519861564341185,2.872825259460762,2.3379001052631603,2.884391199367337,2.5813636363636365
1.53,1.5191521824072387,1.56728140158109,1.2715812775919721,1.4123493045327782,1.4363846153846156
1.55,1.7719713604025356,2.065398087937385,1.6427973532668898,1.93402791242189,1.8431642512077295
3.908,1.7999412379482085,0.8678058396768571,1.6427973532668898,1.5665957770185481,1.4083333333333325
0.9,1.6340509297462855,1.0131006100527842,1.2715812775919721,0.9553896091386751,0.8699230769230769
1.967,2.1550370746150143,2.2964504421195535,1.6427973532668898,1.8782862454846687,1.7969230769230766
0.682,1.7308342541472053,0.9824983915348351,1.2715812775919721,0.6621771333009562,0.8330499999999998
5.00001,5.182241662354354,5.096408163745451,4.860650727272712,5.154374985045586,5.000009999999987
0.921,1.42303979959662,1.726650955520567,1.6800676403061234,1.4125959591870563,1.3394040404040402
2.979,1.725508655274191,2.3936593069717493,2.3308236926605512,2.899893125736992,3.028
5.00001,4.554953209272309,4.4977228142114125,4.860650727272712,4.800994200563255,4.621441875
3.323,2.874663864062234,2.8180309013560683,2.7685756366723218,3.086632854221251,2.811
1.711,2.7567458795668327,2.505267323729822,2.204763014553016,2.3294820519718997,1.6968666666666663
1.521,2.2497237065462437,2.4139466319341336,1.9206212806539498,1.918171474787591,1.717578947368421
2.32,1.6895294124942997,2.0668007516266615,1.2715812775919721,1.8565263153576481,2.270857142857143
1.271,0.8360917096314235,0.49390395253421815,1.168572668112798,1.1382268871145507,1.0657272727272726
0.875,1.1409927285738357,0.6352749296390043,0.869319493775934,1.17635751256083,0.7103269230769228
2.034,2.3735543638061722,2.3930080412803645,1.9206212806539498,1.8717665829112007,1.684953846153846
2.286,1.6014263949178993,2.022661407287756,1.2715812775919721,2.0106229465513206,2.2131363636363632
1.167,1.4077758784172723,1.818391008286857,1.6800676403061234,1.2046283151891612,1.3394040404040402
4.167,5.614705451152743,5.7665623336171885,4.860650727272712,4.4275430851627675,4.745272666666666
2.276,2.6741781301104157,3.0003379797578997,2.204763014553016,1.920137789446263,1.8484999999999998
2.679,3.1844711433837225,3.0029101843128627,2.7685756366723218,2.639284697116738,3.1807000000000003
0.972,1.3424429410617118,1.726479989664772,0.869319493775934,1.4744135727324414,1.2441923076923076
1.375,1.436500565252034,1.7336555585349682,1.1645956240126374,1.232807946999343,1.1504166666666666
1.988,1.4473614322450314,1.8517709553855881,1.6800676403061234,1.815156321155169,2.1598767123287677
0.686,1.2556818066659134,0.7860424604994944,0.869319493775934,0.46038515730641316,0.559217391304348
3.525,1.9141690436969543,2.4516151162624142,3.1995817409766554,2.8689179497462467,2.7424883720930238
1.038,1.3453363766698851,1.683779815407779,1.168572668112798,1.232653091072021,1.0520327868852455
1.078,1.5959749944967034,0.3535817173633189,1.2715812775919721,1.3262439704608129,1.3131764705882354
1.317,2.25672665939501,1.499647807666646,1.9206212806539498,1.5050812740650181,1.7416470588235289
2.713,2.2147089423024098,2.7929334150750766,3.1995817409766554,3.529534327529712,2.9257500000000003
0.973,2.14212144900172,1.8293403269644182,2.182676194968552,1.7897110505169225,2.218333333333333
0.95,1.2502723400941118,1.6894033439984242,0.869319493775934,1.4132534884769463,1.0633846153846156
0.675,1.1169226990217873,1.2331570937878682,0.869319493775934,1.617177495299102,1.3096470588235294
3.261,2.4568349887022847,2.6047084110877567,2.3379001052631603,3.1569768638471403,4.1226020000000005
0.656,1.5395320332126317,0.5389765757426339,1.2715812775919721,0.5299672404485942,0.9496923076923077
2.256,2.5700563820655784,2.3963474125324153,1.9206212806539498,2.144316213460128,2.219636363636363
2.638,2.197683799448522,2.3990775376746862,3.1995817409766554,2.8131088670189013,2.3707241379310346
3.483,2.3106535897154536,2.701812155865843,2.3379001052631603,3.115650705458808,2.8165
3.25,1.816169637663614,2.2049243174349655,1.6427973532668898,2.357563493983344,2.2828481675392656
1.088,1.151224587825926,1.443143906820147,1.1645956240126374,1.34071870461473,1.0665952380952384
4.0,2.308556897245763,2.929136949901282,3.1995817409766554,3.554069065577076,4.647171666666666
1.384,1.4624576180268039,0.7371076675828918,1.8005273633440502,0.9954399983464124,1.4107333333333332
0.61,1.3811059502028074,1.1018613661764696,0.869319493775934,0.6182229079835326,0.8409411764705885
4.531,3.7046605451139687,3.935192883169756,4.471430347826081,4.55324775578106,4.408824705882353
5.00001,4.361176891223501,4.5145762465393755,4.860650727272712,5.368255178769709,5.000010000000002
1.202,1.6501954617629033,1.9858353567171116,1.2715812775919721,1.6272094692240842,1.3113734939759036
3.292,2.553827982350173,2.736363865218491,2.3379001052631603,2.900198468886185,2.7327040816326527
1.963,2.0307870788611475,2.149037465134998,2.3754958168761213,2.2584613152392263,1.6951666666666665
1.5,1.5724081711373807,1.4334008770178273,1.2715812775919721,1.2168082894307686,1.0179583333333333
1.52,1.746307844573522,1.917051628580745,1.6427973532668898,1.5701483034400183,1.5529042553191499
1.699,1.2550527989250064,1.7095714661660781,0.869319493775934,1.7399150478036587,1.2441923076923076
1.375,1.0653440642673977,1.1981309961116087,1.7745292323651447,1.9797625492537545,2.2664545454545455
2.83,2.405004750851532,2.4637613461519985,2.3379001052631603,2.6926631699460013,2.443161911764706
4.045,2.599410076641248,2.8292497243038417,2.624529888059702,2.736813585982624,1.7131999999999998
1.935,2.6855841371455327,2.4834346752603613,2.624529888059702,2.414023612634479,2.1009
2.051,2.646124384865955,2.663364477828627,3.605745847953212,2.698269721474414,4.645886470588235
1.456,2.3101923173721213,1.5559502743931057,1.9206212806539498,1.6222054698572101,1.7416470588235289
2.25,1.4580126299910598,1.05017451900836,0.869319493775934,0.9826242387473731,1.1305283018867927
2.159,2.0735596052428362,2.326857698597533,1.6427973532668898,2.2960271209798386,2.374483870967742
1.585,1.7981800162736683,1.982801538871161,1.6427973532668898,1.5814898872055114,1.5529042553191499
1.247,1.9591640640965153,1.9311815603019393,1.6427973532668898,1.460274076651178,1.190891428571428
0.654,1.1388960361041451,0.4570987837714744,1.168572668112798,0.3187537704542065,0.6804736842105263
2.802,2.633795833144174,2.668981623486979,2.204763014553016,2.4776398132603017,2.598307692307692
1.805,1.4766731929713064,1.7012303081441684,1.2715812775919721,1.318548558036392,1.8394444444444444
1.054,2.0603504426837853,1.6082926980163093,1.6427973532668898,1.2818355086684936,1.1922105263157896
1.0,0.8344982233544587,1.1753571317272127,1.168572668112798,1.1818758666654827,1.0520327868852455
1.663,1.577062828420094,1.5910546700273742,1.8005273633440502,1.6204344005361992,1.2910909090909093
1.58,2.5532828423080534,3.170831081109958,1.9206212806539498,2.693749549887291,1.7288888888888885
2.438,2.0816109043264484,2.486681891461356,2.3754958168761213,2.588862540716661,3.7180686666666665
3.629,3.4535187210944245,3.722183995025563,3.6397148571428573,4.3407440467795615,3.9797157142857142
2.019,2.176129800860102,2.509634733524335,1.9206212806539498,2.01513588752042,1.9245333333333332
0.526,1.5374772745923346,-0.6881221826726018,1.2715812775919721,1.0735133498542813,0.9416999999999998
5.00001,2.6343829070356874,2.873333628843974,3.605745847953212,3.8310178077148898,4.189216428571429
1.12,1.405595318248794,1.6876500782026063,1.6800676403061234,1.4372877943136215,1.4382727272727271
2.25,1.798725156315788,2.181783092578515,2.182676194968552,2.1231164088845427,1.8649
4.399,3.577894518396473,3.3855704831408397,3.6495932653061205,4.1528399950518855,3.78473
0.883,1.5768950930225187,1.2269711903919485,2.3308236926605512,1.2482371514473831,1.4515
5.00001,6.734716634612086,7.01641034770855,4.860650727272712,5.355718925693086,5.000009999999987
2.768,1.842378293534747,2.1863690327063154,2.182676194968552,2.054244661080659,1.1794117647058826
1.792,1.807447396989701,1.9869838642410542,1.6427973532668898,1.5740174755355314,1.5529042553191499
1.997,1.9483031971035178,2.061254184912806,1.6427973532668898,1.8863239609230766,1.8431642512077295
1.32,1.1649788904270966,1.1445710657180832,1.168572668112798,1.1776689583605502,1.3723571428571428
0.613,1.1857780797264277,1.4277984141061713,1.168572668112798,2.4134632026784737,1.2874615384615384
1.719,2.6652881540389273,2.5189183688061263,2.204763014553016,2.4220153571117327,2.114
1.238,1.9122820204742328,1.1541525770251195,1.6427973532668898,1.3776596234659964,1.4083333333333325
1.353,1.3572455898977278,1.1248742782883308,1.1645956240126374,1.3894324665133913,1.4357083333333331
1.371,2.756662011868045,2.1129956333136617,2.204763014553016,1.7047300171155082,2.17125
1.293,1.6676818769601234,1.9146795832027228,1.6800676403061234,1.7033198281685316,1.3394040404040402
2.279,2.2442723061250476,2.3541745655385036,2.3754958168761213,2.6665602279137706,2.293272727272728
0.944,1.7759970099443414,1.1768900292664868,1.6427973532668898,1.3188560754974656,1.4083333333333325
1.035,1.6787943470494837,1.9492425219494105,1.2715812775919721,1.5131234932351019,0.982290909090909
3.208,1.791554468069446,2.129670473452787,3.1995817409766554,2.5447237259911755,3.346348260869565
1.25,3.50593603283669,3.745453570030687,4.471430347826081,4.465302527925444,3.7755841666666665
3.324,3.4906301778079487,3.253019909587482,3.2003205825242724,3.355010588984937,3.4436923076923076
1.591,2.291447886693087,1.931543178788396,2.3379001052631603,1.603799379376182,1.4043157894736842
2.369,2.9247748140878405,3.3035224929778315,3.34430704301075,2.487333387895315,2.2325999999999997
4.616,4.146559450025967,4.097177916950111,3.972031488095236,4.864358951532274,4.876208000000001
1.569,2.015187686886649,1.9573036386393718,1.6427973532668898,1.4258378688771016,1.614211538461539
1.482,1.739598428670512,1.6955332243690895,1.6427973532668898,1.5860539788811536,1.11156
1.665,1.7993960979060888,1.8902435850209907,1.6427973532668898,1.511629277317177,1.8488947368421056
1.969,1.238363126866269,1.5158711779431657,1.7745292323651447,1.9261324726453775,2.718182272727273
1.678,1.5108912140766577,1.9225659238075767,1.6800676403061234,1.8177481832240354,1.6476627906976746
