Indice_original,y_real,Pred_KNN,Score_KNN,Pred_Árbol de decisión,Score_Árbol de decisión,Pred_SVM,Score_SVM,Pred_Naive Bayes,Score_Naive Bayes,Pred_MLP 1 capa oculta,Score_MLP 1 capa oculta,Pred_MLP 2 capas ocultas,Score_MLP 2 capas ocultas,Pred_MLP 3 capas ocultas,Score_MLP 3 capas ocultas
625,0,0,0.0,0,0.3090909090909091,0,-1.014926045974003,0,0.2905673842140556,0,0.3213488239964575,0,0.4752214097196202,0,0.2668880392954038
864,0,0,0.0,0,0.11003236245954692,0,-1.0899650951555437,0,0.07116174005002418,0,0.280113768953378,0,0.22562552890095416,0,0.10345298904722881
275,1,1,1.0,1,1.0,1,0.8181889334207401,1,0.9865909661117687,1,0.8151720046832304,1,0.9492493372122143,1,0.9389849225435879
773,0,0,0.0,0,0.11003236245954692,0,-1.001449286567853,0,0.09763411852239191,0,0.14970788179286926,0,0.241136842277624,0,0.09642713090284406
593,0,1,0.8,1,0.9090909090909091,1,0.5531327579090966,1,0.9526055351615498,0,0.4446998662263966,1,0.5829788382064015,0,0.46243360533214883
504,1,1,1.0,1,1.0,1,0.9250017936252476,1,0.9924345761295187,1,0.9475699295178346,1,0.9609501345502354,1,0.9212460906929321
239,0,0,0.4,0,0.11003236245954692,0,-1.0575701958112222,0,0.06418200667863513,0,0.19005049953339045,0,0.17977029804574796,0,0.09054232350833366
153,0,0,0.2,0,0.11003236245954692,0,-1.1360985650493216,0,0.03343767285732898,0,0.12782955401645185,0,0.13192315370220034,0,0.05312280222873513
614,0,0,0.0,0,0.11003236245954692,0,-1.0163354905113202,0,0.02939010160639157,0,0.09787107800394015,0,0.1640275036426362,0,0.06227587171010252
442,0,0,0.2,0,0.11003236245954692,0,-1.3130657333196165,0,0.02969631984299113,0,0.10865846342126367,0,0.1877936705219711,0,0.05976911456419871
180,0,0,0.0,0,0.09090909090909091,0,-0.9997476397234583,0,1.551791916062053e-17,0,0.049019477088649274,0,0.054077853155635604,0,0.1215556124216709
634,0,0,0.2,0,0.09090909090909091,0,-1.0931566662112233,0,0.02611427956177083,0,0.33165130787168906,0,0.3715481039957327,0,0.46826340210761414
386,0,0,0.2,0,0.0,0,-0.9155311907322701,0,5.610390958923672e-08,0,0.09669844092157616,0,0.06951157402685303,0,0.17669561341623832
244,0,0,0.0,0,0.11003236245954692,0,-1.0109859829027854,0,0.09612563708694748,0,0.141156734792591,0,0.22702859917676615,0,0.09495843600726354
749,0,0,0.4,0,0.11003236245954692,0,-1.0038009986857537,0,0.29936959202353386,0,0.2010949582011013,0,0.2927381614900824,0,0.10656732800851765
162,0,0,0.0,0,0.11003236245954692,0,-1.062815610062097,0,0.032130673473328646,0,0.12545293521662648,0,0.18778369256843744,0,0.06130007699961817
501,0,1,0.8,1,0.9090909090909091,1,1.0121789631302904,1,0.9512453629285722,1,0.585076873255035,1,0.7359421277859406,1,0.6895026217060046
92,0,0,0.4,0,0.3090909090909091,0,-0.6129549473449616,0,0.3933085513754177,1,0.555540114561785,1,0.5762249418727737,1,0.5088266532760031
714,0,0,0.0,0,0.11003236245954692,0,-1.0311108207848827,0,0.06816062765532338,0,0.1295179475352065,0,0.1692995441023176,0,0.06498523145996639
431,1,0,0.2,0,0.40625,1,0.016430200362247606,1,0.5311313896333627,0,0.30753057181199456,0,0.4261396839639846,0,0.29379221625832047
452,0,0,0.4,1,0.6153846153846154,0,-0.9430724447375824,1,0.511848535086101,0,0.49866862823100144,0,0.4890109967071276,0,0.4402748410819067
853,1,1,1.0,1,1.0,1,1.4231399390873434,1,0.9588965489327491,1,0.9238212095658925,1,0.9445808580862205,1,0.9227382146800577
55,1,0,0.4,0,0.3090909090909091,0,-1.0009139366852042,0,0.26276943808393066,1,0.6059861224112795,1,0.5336456824706477,0,0.4527203730636044
351,0,0,0.4,0,0.3090909090909091,0,-1.0008462172449613,0,0.26102316414916715,1,0.6042887557309897,1,0.5327425244226535,0,0.45193894401120965
570,1,0,0.0,0,0.11003236245954692,0,-1.0810888424721212,0,0.08201753736582874,0,0.10856895691216023,0,0.1634079535734977,0,0.05366562600484428
29,0,0,0.0,0,0.11003236245954692,0,-1.0557379588711038,0,0.03106329631233537,0,0.11675584563256788,0,0.17854667912268987,0,0.0636878641435794
62,0,0,0.4,0,0.3090909090909091,0,-0.5146596293991522,1,0.6546204326032528,1,0.6464427573797255,1,0.5954811533454033,1,0.5817235609161621
596,1,1,1.0,1,1.0,1,1.1835537226051824,1,0.7675831343698842,1,0.6868014386572884,1,0.7951450165603836,1,0.759818362809717
458,1,1,0.8,1,0.9230769230769231,1,0.8023130162191582,1,0.7372020747714425,0,0.4452179174742213,1,0.7659151966772738,1,0.7104824896188845
459,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
4,0,0,0.0,0,0.11003236245954692,0,-1.0163354905113202,0,0.02939010160639157,0,0.09787107800394015,0,0.1640275036426362,0,0.06227587171010252
271,1,0,0.0,0,0.0,0,-1.0840796646705877,0,0.034540784776354326,0,0.12175947652225937,0,0.18423122111942625,0,0.05783046096977313
252,0,0,0.0,1,0.6153846153846154,0,-1.0136495916086057,0,0.2799609444335871,0,0.2959399944700905,0,0.46445871363036084,0,0.2460164979788049
341,1,1,0.8,1,0.75,1,0.7625782044788265,1,0.999999999947125,1,0.9282183318590362,1,0.9280538746166608,1,0.9069392992920203
82,1,1,0.8,1,0.9090909090909091,1,0.9996388095695466,1,0.9451449907762207,1,0.5121255546628893,1,0.6809765360709786,1,0.6580868588207558
9,1,1,0.8,1,1.0,1,1.311538279354947,1,0.9285149756937344,1,0.7426223268125897,1,0.8051827741927949,1,0.7336917511534192
810,0,0,0.0,0,0.11003236245954692,0,-1.0624207072360194,0,0.03211537147566647,0,0.12556553871591172,0,0.18790805591149407,0,0.061339054478460324
23,1,0,0.4,0,0.3090909090909091,0,-0.999860850878362,0,0.2639935288484563,1,0.6110036771919398,1,0.5387430770381946,0,0.4569404097632327
841,0,0,0.2,0,0.11003236245954692,0,-0.9382110963672801,0,0.08387013018432364,0,0.4014661171048518,0,0.35146352085893595,0,0.1572562494504468
410,0,0,0.0,0,0.11003236245954692,0,-1.0557379588711038,0,0.03106329631233537,0,0.11675584563256788,0,0.17854667912268987,0,0.0636878641435794
566,0,0,0.2,0,0.11003236245954692,0,-1.0056321207970191,0,0.0365366588988015,0,0.16640985028171446,0,0.24765114513110414,0,0.05906004130733445
245,0,1,0.8,0,0.3090909090909091,0,-0.009247520906496325,1,0.8939605227313657,1,0.6565084926325138,1,0.6925272060685823,1,0.6174969407812501
560,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
324,0,0,0.0,0,0.0,0,-0.9997930109531196,0,3.954277076473323e-19,0,0.01753197703765648,0,0.013500461534856335,0,0.048911882713804915
146,1,0,0.2,0,0.11003236245954692,0,-1.0612268968555874,0,0.031677317375072504,0,0.12149035717473795,0,0.1837572497145977,0,0.062238560571545025
659,0,0,0.2,0,0.3090909090909091,0,-0.33382052999093276,1,0.98735261036637,0,0.464073931373175,0,0.382560326254255,0,0.23100393815160541
571,1,1,0.8,1,1.0,1,0.9894056178666909,1,0.811765518679684,1,0.7697406461413462,1,0.944335741335749,1,0.928283945153922
196,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
16,0,0,0.0,0,0.0,0,-0.9670676892701078,0,0.00016803995131406638,0,0.17845394454761818,0,0.20048464875218408,0,0.24712176400691577
138,0,0,0.2,0,0.11003236245954692,0,-0.9301627468423935,0,0.03904963809814921,0,0.19761225030663954,0,0.28909814285298874,0,0.0658146568441685
743,0,0,0.4,0,0.11003236245954692,0,-1.2889715655501337,0,0.02993919504741002,0,0.12167665425497781,0,0.20345023738809295,0,0.0650927748797837
555,0,0,0.0,1,0.6153846153846154,0,-1.0136495916086057,0,0.2799609444335871,0,0.2959399944700905,0,0.46445871363036084,0,0.2460164979788049
105,0,0,0.0,0,0.11003236245954692,0,-1.0577711794711726,0,0.03125376110355531,0,0.11830400159058668,0,0.18015821726664585,0,0.06333670293534109
726,1,0,0.4,1,0.9230769230769231,1,0.2028198434097017,0,0.029531618347013205,0,0.41589675553005123,1,0.66659858185399,1,0.6496107965606448
603,0,0,0.4,0,0.11003236245954692,0,-1.0017712883947902,0,0.029398523750919378,0,0.07949829412914197,0,0.13961960505722107,0,0.05371014612366113
541,0,0,0.4,0,0.09090909090909091,0,-1.0769162030465453,0,0.0003656508090924304,0,0.22507075536649632,0,0.24412748783889376,0,0.37031052456620966
775,0,0,0.2,0,0.11003236245954692,0,-0.9852954635388923,0,0.037398962954450186,0,0.1755505508750261,0,0.2596795261726775,0,0.06073486545320725
824,0,0,0.0,0,0.0,0,-1.3165105965126986,0,1.4751375686282353e-05,0,0.1347069210145759,0,0.11401033697904225,0,0.17809090035361158
336,0,0,0.4,0,0.3090909090909091,0,-0.7458572152941731,0,0.4574603743216552,1,0.6826218557739797,1,0.6361796271130205,1,0.521255209607117
799,0,0,0.4,0,0.09090909090909091,0,-0.2413797237152194,1,0.5854529315849851,0,0.3558089555249564,0,0.4085359510599984,0,0.3112018242703209
676,0,0,0.0,0,0.11003236245954692,0,-1.060609422841287,0,0.0328474542304377,0,0.13246074700107877,0,0.1958038589688457,0,0.060222714676442794
607,1,1,0.6,1,0.6153846153846154,0,-0.995292365364667,0,0.2510573047705188,1,0.6050688616261447,1,0.5384846500038295,0,0.4540827276079766
826,0,1,0.8,1,0.8333333333333334,0,-0.7450462280673419,0,0.06394878461833034,0,0.18973890575284244,0,0.2356033227950171,0,0.08593989155941158
756,0,0,0.2,0,0.11003236245954692,0,-1.0581539781991285,0,0.03126697333997736,0,0.11820408747405843,0,0.18005317936171866,0,0.06329484213611036
186,1,1,0.8,1,0.631578947368421,1,0.8789657030257637,1,0.93934381007649,0,0.47542590558028247,1,0.6416144508111427,1,0.5845519471183462
411,0,0,0.0,0,0.0,0,-1.001288830030569,0,0.30604261599997884,0,0.21489787858658246,0,0.30374792714547777,0,0.10921720459479678
549,1,1,1.0,0,0.11003236245954692,1,0.4159163222108457,0,0.13892038244095492,1,0.5988980896880159,1,0.5748440372429591,0,0.4753404087221718
441,0,0,0.0,0,0.11003236245954692,0,-1.0186206414915158,0,0.03555207562831746,0,0.16037372274815684,0,0.23894466783010418,0,0.05874160328029354
435,1,1,0.8,1,1.0,1,1.5075907879491592,1,0.9994236900560143,1,0.9432392508532468,1,0.9476046495565729,1,0.9438076852464058
790,0,0,0.2,0,0.11003236245954692,0,-1.0000225592798648,0,0.3051331689453376,0,0.21608746811325272,0,0.3046004389291644,0,0.10975014121472751
198,1,1,0.8,1,0.9090909090909091,1,0.9994432216599177,1,0.9451535952015901,1,0.5120589647979473,1,0.6809849462465549,1,0.6580476702128449
444,1,0,0.0,0,0.11003236245954692,0,-1.0548875442873316,0,0.031035697331233916,0,0.11697015013912285,0,0.17874827586385264,0,0.06378292246099514
671,0,0,0.4,0,0.3090909090909091,0,-0.7376389901598941,0,0.3223359921951453,1,0.6197218409239847,1,0.5961633403723192,0,0.48537452481953375
296,0,0,0.4,0,0.11003236245954692,0,-0.9431935702891731,0,0.10451187933421917,0,0.18350205456008853,0,0.28855533486114654,0,0.10702260830082037
802,1,1,0.8,0,0.3090909090909091,1,0.9156699185041363,1,0.9797570590535171,1,0.8704059540262331,1,0.7559224208923471,1,0.8346666789477395
137,0,1,0.6,0,0.3090909090909091,0,-0.6933817745071236,0,0.3220162517425881,1,0.5831040845032456,1,0.5833976335602171,0,0.48121189560632754
532,0,0,0.4,0,0.11003236245954692,0,-0.4172993391360649,0,0.12868778313060786,0,0.24338728563199694,0,0.3412299849109501,0,0.2189310321316262
587,1,0,0.2,0,0.3090909090909091,0,-0.5350136005503836,1,0.8834957444020386,0,0.4377664023590805,0,0.442358424420803,0,0.28513643526313226
878,0,0,0.0,0,0.11003236245954692,0,-1.0557379588711038,0,0.03106329631233537,0,0.11675584563256788,0,0.17854667912268987,0,0.0636878641435794
728,0,0,0.2,0,0.11003236245954692,0,-1.0915584933986786,0,0.06814510882052226,0,0.28161783002966895,0,0.2775776804348239,0,0.11089452917585224
389,1,1,0.6,1,0.9230769230769231,1,1.2002910752076887,1,0.9215787031537847,1,0.7074873738580033,1,0.7751391815934413,1,0.757469510197776
427,1,1,1.0,1,0.9230769230769231,1,0.9952278970593439,1,0.7805956161269738,1,0.7644278337416097,1,0.8167953799128167,1,0.7667813661846083
804,1,0,0.2,0,0.0,0,-1.064188813983898,0,0.03179686791150838,0,0.12072127885120094,0,0.18287763228878445,0,0.06194589102616262
731,0,1,0.6,0,0.11003236245954692,0,-0.4960228129079063,0,0.137371960021701,0,0.33087759892965135,0,0.4790187566604884,0,0.21456273925031813
88,1,1,0.8,1,0.75,1,0.7685516325297849,1,0.9999999999480664,1,0.929888753434171,1,0.9286120916415814,1,0.9065866128108324
39,1,1,0.6,1,0.631578947368421,1,0.8099721352989128,1,0.8365983248906766,0,0.48795740633029927,1,0.6214510282236736,1,0.5732691876948155
492,0,0,0.4,1,0.6153846153846154,0,-1.0198133200379715,0,0.2602190412126888,0,0.3518585581895762,0,0.4749152591060432,0,0.28967231605376403
823,1,1,0.6,0,0.40625,1,0.3904156943314503,1,0.6059072403173945,0,0.4547314296601015,1,0.5202129357972166,0,0.412943810048484
886,0,0,0.0,0,0.11003236245954692,0,-1.0937318740270203,0,0.06810856397033983,0,0.24213422373263865,0,0.2032093244408133,0,0.09657051704101867
353,0,0,0.2,0,0.11003236245954692,0,-1.2975421503187508,0,0.02960456505567339,0,0.11926749856059513,0,0.19716726964417705,0,0.0646072433082725
685,0,0,0.4,0,0.11003236245954692,1,0.032868620196583494,0,0.271801210288316,0,0.4054071243894241,0,0.35512676737607346,0,0.454124941187062
11,1,0,0.4,0,0.0,1,0.6494758945921554,1,0.932941707181002,1,0.684214998536347,1,0.9275875015450112,1,0.885372670831321
484,1,0,0.4,0,0.3090909090909091,0,-0.7389918074355084,1,0.9179241715190717,1,0.7118765424433475,1,0.5956296217752778,1,0.5306536535270456
366,1,1,1.0,1,1.0,1,0.8193823703898777,1,0.9950168544012058,1,0.7807999168773618,1,0.9307063312621342,1,0.9046026550983277
300,1,1,0.8,1,0.9090909090909091,1,0.9994432216599177,1,0.9451535952015901,1,0.5120589647979473,1,0.6809849462465549,1,0.6580476702128449
879,1,0,0.4,1,1.0,1,0.6872442375564874,1,0.9973478351386922,1,0.7304869312098129,1,0.8671071050169135,1,0.8689036523027887
530,1,1,1.0,1,0.9230769230769231,1,1.7621658394569029,1,0.8719106665297828,1,0.8476845724256548,1,0.863257469153331,1,0.854864366952994
293,0,0,0.4,0,0.40625,1,0.3735196492976173,1,0.5726728146953343,0,0.40754232334967416,1,0.578787352940273,0,0.3973915743111324
814,0,0,0.2,0,0.11003236245954692,0,-1.0445708995452156,0,0.030376012750682226,0,0.11088361336647294,0,0.17257061579274738,0,0.06434198251801324
515,0,0,0.2,0,0.3090909090909091,0,-0.9921408973472167,0,0.25094890499804384,0,0.41697037010053756,0,0.4778697079542485,0,0.3283152108073561
199,0,1,1.0,1,0.9230769230769231,1,0.999760213620669,1,0.7504106119418011,1,0.6823585491627261,1,0.8027944180505558,1,0.7346315915979523
142,1,0,0.2,0,0.40625,1,0.029933133145607006,1,0.5476102566974411,0,0.33714300801668823,0,0.4484431977443243,0,0.29449062945743504
349,0,0,0.0,0,0.11003236245954692,0,-0.9945477388113083,0,0.029104514006247507,0,0.08395124521649389,0,0.14610173841345114,0,0.05580096719379917
354,0,0,0.0,0,0.11003236245954692,0,-1.001449286567853,0,0.09763411852239191,0,0.14970788179286926,0,0.241136842277624,0,0.09642713090284406
295,0,0,0.4,1,0.6153846153846154,0,-0.9348828954948079,1,0.5160685392196641,1,0.516564474728851,1,0.5008638188352663,0,0.4550776598664689
143,0,0,0.0,0,0.0,0,-0.8871701804586792,0,0.3429518297946067,0,0.30002036749916483,0,0.3815293442072503,0,0.14785462874642277
880,1,1,0.8,1,0.9230769230769231,1,1.2762187828731462,1,0.7930197279620137,1,0.717362107846649,1,0.7683500279888777,1,0.7888642254329545
91,0,0,0.0,0,0.11003236245954692,0,-1.0228484045247277,0,0.03576046907648868,0,0.15791712431844604,0,0.2356750993412021,0,0.05791793654124728
883,0,0,0.0,0,0.11003236245954692,0,-1.0927674113064285,0,0.06744238395914817,0,0.2264822984494238,0,0.19646265485511413,0,0.09292571821982298
473,1,1,0.8,1,0.9230769230769231,1,1.2317151321269422,1,0.9115091319201255,1,0.6335673543444517,1,0.7469000154993145,1,0.7139967411020322
637,0,0,0.4,0,0.11003236245954692,0,-1.0670340060565053,0,0.07597609455265673,0,0.2585787931406178,0,0.2175364053253948,0,0.13253303418651846
